timestamp,gyro_rad[0],gyro_rad[1],gyro_rad[2],accelerometer_m_s2[0],accelerometer_m_s2[1],accelerometer_m_s2[2],x,y,z,vx,vy,vz,q[0],q[1],q[2],q[3]
182619697,0.059770945,0.13335301,-0.04940012,3.138296,0.8386414,-9.942705,-0.105064586,-0.023615345,0.0,0.10284711,0.12797055,0.6,0.708516,-0.0069691218,0.009716987,0.7055934
182623684,-0.005172373,-0.007926883,0.028915694,5.143915,0.010363917,-10.510733,-0.105064586,-0.023615345,0.0,0.10284711,0.12797055,0.6,0.708516,-0.0069691218,0.009716987,0.7055934
182627691,0.019465264,-0.17080581,0.025539279,-3.8289046,-0.24315882,-9.481714,-0.105064586,-0.023615345,0.0,0.10284711,0.12797055,0.6,0.708516,-0.0069691218,0.009716987,0.7055934
182631696,-0.14991488,0.23440325,-0.008994704,-4.6376376,0.3423328,-9.91309,-0.105064586,-0.023615345,0.0,0.10284711,0.12797055,0.6,0.708516,-0.0069691218,0.009716987,0.7055934
182635700,0.113671266,0.0077266777,-0.06521905,4.3446994,1.3167379,-8.862407,-0.105064586,-0.023615345,0.0,0.10284711,0.12797055,0.6,0.708516,-0.0069691218,0.009716987,0.7055934
182639684,0.05940105,0.05144109,0.051660158,3.8988311,-0.46967065,-11.293405,-0.105064586,-0.023615345,0.0,0.10284711,0.12797055,0.6,0.708516,-0.0069691218,0.009716987,0.7055934
182643685,-0.047119282,-0.15447149,0.0081044305,-4.192076,-0.65194696,-10.235922,-0.105064586,-0.023615345,0.0,0.10284711,0.12797055,0.6,0.708516,-0.0069691218,0.009716987,0.7055934
182647704,-0.13216418,0.15606496,-0.04693036,-2.674433,0.51672405,-8.480548,-0.105064586,-0.023615345,0.0,0.10284711,0.12797055,0.6,0.708516,-0.0069691218,0.009716987,0.7055934
182651691,0.057991322,0.095403865,-0.0008345847,4.1182756,1.5710632,-9.549401,-0.105064586,-0.023615345,0.0,0.10284711,0.12797055,0.6,0.708516,-0.0069691218,0.009716987,0.7055934
182655684,0.17156594,-0.106082626,0.0011399749,0.9570988,-0.26870367,-11.792325,-0.105064586,-0.023615345,0.0,0.10284711,0.12797055,0.6,0.708516,-0.0069691218,0.009716987,0.7055934
182659716,-0.07156687,0.042397924,0.015160916,-3.5205123,-1.0392581,-9.258979,-0.105064586,-0.023615345,0.0,0.10284711,0.12797055,0.6,0.708516,-0.0069691218,0.009716987,0.7055934
182663684,-0.08616004,0.06555474,-0.06384025,0.8344171,0.70258206,-8.289001,-0.105064586,-0.023615345,0.0,0.10284711,0.12797055,0.6,0.708516,-0.0069691218,0.009716987,0.7055934
182667691,-0.012695716,0.049882554,0.046637036,2.9196343,1.1955321,-10.73161,-0.105064586,-0.023615345,0.0,0.10284711,0.12797055,0.6,0.708516,-0.0069691218,0.009716987,0.7055934
182671691,0.22991188,-0.10169115,-0.03751091,-1.7496306,-0.13666564,-11.3476925,-0.105064586,-0.023615345,0.0,0.10284711,0.12797055,0.6,0.708516,-0.0069691218,0.009716987,0.7055934
182675697,-0.15091659,0.072528385,0.032226697,-2.2994604,-0.99240726,-8.739574,-0.105064586,-0.023615345,0.0,0.10284711,0.12797055,0.6,0.708516,-0.0069691218,0.009716987,0.7055934
182679716,0.0013898795,0.111995704,-0.043107014,2.5182068,1.0642055,-8.673167,-0.105064586,-0.023615345,0.0,0.10284711,0.12797055,0.6,0.708516,-0.0069691218,0.009716987,0.7055934
182683722,-0.021089964,-0.073490344,0.011692073,1.7800491,0.80436814,-11.081537,-0.105064586,-0.023615345,0.0,0.10284711,0.12797055,0.6,0.708516,-0.0069691218,0.009716987,0.7055934
182687691,0.23160236,-0.009750178,0.0071208132,-3.059042,-0.42879993,-10.606794,-0.105064586,-0.023615345,0.0,0.10284711,0.12797055,0.6,0.708516,-0.0069691218,0.009716987,0.7055934
182691691,-0.18635362,0.06809351,0.0064515104,-0.68303996,-1.146901,-8.825807,-0.105064586,-0.023615345,0.0,0.10284711,0.12797055,0.6,0.708516,-0.0069691218,0.009716987,0.7055934
182695684,-0.05101119,0.07733642,-0.03190166,2.9542203,1.6407318,-8.961163,-0.105064586,-0.023615345,0.0,0.10934104,0.13715106,0.6,0.708516,-0.0069691218,0.009716987,0.7055934
182699685,0.09855453,-0.07539445,0.00808498,0.16612098,0.90388817,-11.531912,-0.105064586,-0.023615345,0.0,0.10934104,0.13715106,0.6,0.708516,-0.0069691218,0.009716987,0.7055934
182703700,0.13654317,-0.012967371,0.011441382,-2.5389922,-1.0078411,-10.006392,-0.105064586,-0.023615345,0.0,0.10934104,0.13715106,0.6,0.708516,-0.0069691218,0.009716987,0.7055934
182707691,-0.13721977,0.094564,-0.0069892476,0.87041926,-0.65138257,-8.647918,-0.105064586,-0.023615345,0.0,0.10934104,0.13715106,0.6,0.708516,-0.0069691218,0.009716987,0.7055934
182711704,-0.13712838,-0.016833482,-0.028733777,1.9883194,1.9006711,-9.466628,-0.105064586,-0.023615345,0.0,0.10934104,0.13715106,0.6,0.708516,-0.0069691218,0.009716987,0.7055934
182715684,0.29904792,0.00643602,0.007697247,-1.4105593,0.4433749,-11.569299,-0.105064586,-0.023615345,0.0,0.10934104,0.13715106,0.6,0.708516,-0.0069691218,0.009716987,0.7055934
182719685,-0.066065654,-0.068029925,0.020289158,-0.5991162,-1.7943969,-9.823304,-0.105064586,-0.023615345,0.0,0.10934104,0.13715106,0.6,0.70867485,-0.005983053,0.0069748126,0.70547533
182723697,-0.07819138,0.12825038,-0.016340889,1.5043949,0.34481335,-8.438461,-0.105064586,-0.023615345,0.0,0.10934104,0.13715106,0.6,0.70867485,-0.005983053,0.0069748126,0.70547533
182727691,-0.17420043,-0.14254422,-0.03234568,0.78173065,1.7759926,-10.149193,-0.105064586,-0.023615345,0.0,0.10934104,0.13715106,0.6,0.70867485,-0.005983053,0.0069748126,0.70547533
182731698,0.37041026,0.085575655,0.028624076,-2.6408381,0.59372824,-11.477461,-0.105064586,-0.023615345,0.0,0.10934104,0.13715106,0.6,0.70867485,-0.005983053,0.0069748126,0.70547533
182735685,-0.08525881,-0.057285585,0.008929008,1.0339446,-2.1811204,-9.100624,-0.105064586,-0.023615345,0.0,0.10934104,0.13715106,0.6,0.70867485,-0.005983053,0.0069748126,0.70547533
182739695,-0.11603631,0.0647041,-0.023637094,2.2820714,0.44979757,-8.671345,-0.105064586,-0.023615345,0.0,0.10934104,0.13715106,0.6,0.70867485,-0.005983053,0.0069748126,0.70547533
182743703,-0.1337032,-0.12270713,-0.0107264,-0.5391074,1.916391,-11.164053,-0.105064586,-0.023615345,0.0,0.10934104,0.13715106,0.6,0.70867485,-0.005983053,0.0069748126,0.70547533
182747691,0.28522843,-0.008218064,0.013457034,-3.0039923,0.37590203,-10.351087,-0.105064586,-0.023615345,0.0,0.10934104,0.13715106,0.6,0.70867485,-0.005983053,0.0069748126,0.70547533
182751684,-0.009193103,0.0927447,0.021871239,1.7445909,-1.8505876,-9.255378,-0.105064586,-0.023615345,0.0,0.10934104,0.13715106,0.6,0.70867485,-0.005983053,0.0069748126,0.70547533
182755684,-0.18821329,-0.10010819,-0.044612233,2.9234343,0.51169866,-9.0417595,-0.105064586,-0.023615345,0.0,0.10934104,0.13715106,0.6,0.70867485,-0.005983053,0.0069748126,0.70547533
182759700,-0.020380538,-0.046081867,0.011639559,-1.5175691,1.7193613,-10.834182,-0.105064586,-0.023615345,0.0,0.10934104,0.13715106,0.6,0.70867485,-0.005983053,0.0069748126,0.70547533
182763712,0.19854638,-0.068567246,0.0063284542,-2.4804702,-0.42274058,-10.43779,-0.105064586,-0.023615345,0.0,0.10934104,0.13715106,0.6,0.70867485,-0.005983053,0.0069748126,0.70547533
182767684,-0.07973038,0.10230563,0.015430616,1.9869447,-1.3976139,-9.217873,-0.105064586,-0.023615345,0.0,0.10934104,0.13715106,0.6,0.70867485,-0.005983053,0.0069748126,0.70547533
182771685,-0.1916723,-0.13168757,-0.046451263,2.1989145,1.4647386,-8.808482,-0.105064586,-0.023615345,0.0,0.10934104,0.13715106,0.6,0.70867485,-0.005983053,0.0069748126,0.70547533
182775691,0.10839917,-0.047633406,0.0011386414,-1.925106,1.4341253,-11.526047,-0.105064586,-0.023615345,0.0,0.10934104,0.13715106,0.6,0.70867485,-0.005983053,0.0069748126,0.70547533
182779684,0.17470284,-0.044010483,0.02195225,-1.3015704,-1.0204933,-10.170064,-0.105064586,-0.023615345,0.0,0.10934104,0.13715106,0.6,0.70867485,-0.005983053,0.0069748126,0.70547533
182783712,-0.14832239,0.026816249,-0.012388412,2.3207421,-1.0643336,-8.292523,-0.105064586,-0.023615345,0.0,0.10934104,0.13715106,0.6,0.70867485,-0.005983053,0.0069748126,0.70547533
182787700,-0.11322062,-0.07950888,-0.03185816,0.9536375,1.7166415,-9.711587,-0.105064586,-0.023615345,0.0,0.10934104,0.13715106,0.6,0.70867485,-0.005983053,0.0069748126,0.70547533
182791685,0.107752465,-0.088324554,-3.4188062e-05,-1.9844376,1.0786488,-11.810725,-0.105064586,-0.023615345,0.0,0.10934104,0.13715106,0.6,0.70867485,-0.005983053,0.0069748126,0.70547533
182795691,0.15829715,0.009453211,0.055024676,-0.9430922,-0.9893671,-9.5593605,-0.105064586,-0.023615345,0.0,0.11245481,0.14296408,0.6,0.7087325,-0.0053968187,0.0056375675,0.70543414
182799684,-0.14018697,-0.04365424,-0.05529296,2.6330051,-0.66091436,-7.976641,-0.105064586,-0.023615345,0.0,0.11245481,0.14296408,0.6,0.7087325,-0.0053968187,0.0056375675,0.70543414
182803691,-0.078756854,-0.054095484,-0.0013837802,0.6612572,1.6936293,-10.794194,-0.105064586,-0.023615345,0.0,0.11245481,0.14296408,0.6,0.7087325,-0.0053968187,0.0056375675,0.70543414
182807684,0.13511316,-0.1025255,9.1281465e-05,-2.455463,0.5456338,-11.233351,-0.105064586,-0.023615345,0.0,0.11245481,0.14296408,0.6,0.7087325,-0.0053968187,0.0056375675,0.70543414
182812484,0.04798676,0.030881329,0.021240784,-0.06752113,-1.0800688,-8.635069,-0.105064586,-0.023615345,0.0,0.11245481,0.14296408,0.6,0.7087325,-0.0053968187,0.0056375675,0.70543414
182816485,-0.12767167,-0.03395007,-0.045101564,3.5900946,0.46941277,-9.030505,-0.105064586,-0.023615345,0.0,0.11245481,0.14296408,0.6,0.7087325,-0.0053968187,0.0056375675,0.70543414
182820485,0.013887249,-0.15483996,-0.010449986,-0.0713317,1.2481611,-11.556571,-0.105064586,-0.023615345,0.0,0.11245481,0.14296408,0.6,0.7087325,-0.0053968187,0.0056375675,0.70543414
182824512,0.064233914,-0.06427736,0.04080233,-4.22256,-0.024932979,-10.023315,-0.105064586,-0.023615345,0.0,0.11245481,0.14296408,0.6,0.7087325,-0.0053968187,0.0056375675,0.70543414
182828485,0.0621258,0.090838335,-0.025533658,-0.008050939,-0.45969003,-8.59389,-0.105064586,-0.023615345,0.0,0.11245481,0.14296408,0.6,0.7087325,-0.0053968187,0.0056375675,0.70543414
182832485,-0.083948016,-0.055291224,-0.020945314,4.4798203,0.26631752,-9.542808,-0.105064586,-0.023615345,0.0,0.11245481,0.14296408,0.6,0.7087325,-0.0053968187,0.0056375675,0.70543414
182836485,0.06717569,-0.12192418,-0.0019317409,0.6607592,0.60816747,-11.442763,-0.105064586,-0.023615345,0.0,0.11245481,0.14296408,0.6,0.7087325,-0.0053968187,0.0056375675,0.70543414
182840485,-0.06829741,-0.12913115,0.047633685,-4.773196,-0.014958778,-9.771195,-0.105064586,-0.023615345,0.0,0.11245481,0.14296408,0.6,0.7087325,-0.0053968187,0.0056375675,0.70543414
182844537,0.12424141,0.14061472,-0.055789728,-0.5478039,0.22152224,-8.292356,-0.105064586,-0.023615345,0.0,0.11245481,0.14296408,0.6,0.7087325,-0.0053968187,0.0056375675,0.70543414
182848485,-0.0413962,-0.07616179,-0.0027849826,4.8875165,0.011208494,-10.065294,-0.105064586,-0.023615345,0.0,0.11245481,0.14296408,0.6,0.7087325,-0.0053968187,0.0056375675,0.70543414
182852486,0.04598457,-0.124634765,0.021264821,0.4087378,-0.007431585,-11.353399,-0.105064586,-0.023615345,0.0,0.11245481,0.14296408,0.6,0.7087325,-0.0053968187,0.0056375675,0.70543414
182856485,-0.081704974,-0.097146705,0.01433462,-4.8850503,-0.09031794,-8.908449,-0.105064586,-0.023615345,0.0,0.11245481,0.14296408,0.6,0.7087325,-0.0053968187,0.0056375675,0.70543414
182860485,0.031448204,0.11301438,-0.046435017,0.569369,0.37695074,-8.733525,-0.105064586,-0.023615345,0.0,0.11245481,0.14296408,0.6,0.7087325,-0.0053968187,0.0056375675,0.70543414
182864566,0.00066354085,-0.058923468,0.023465004,4.476692,0.23349817,-10.922404,-0.105064586,-0.023615345,0.0,0.11245481,0.14296408,0.6,0.7087325,-0.0053968187,0.0056375675,0.70543414
182868485,-0.043912828,-0.16855982,0.008314197,-1.5928806,0.30957487,-10.421113,-0.105064586,-0.023615345,0.0,0.11245481,0.14296408,0.6,0.7087325,-0.0053968187,0.0056375675,0.70543414
182872485,0.06971291,0.0060832216,-9.427627e-05,-3.7425618,-0.031710792,-9.01533,-0.105064586,-0.023615345,0.0,0.11245481,0.14296408,0.6,0.7087325,-0.0053968187,0.0056375675,0.70543414
182876485,-0.051627092,0.047955938,-0.016679544,2.584766,-0.152944,-9.144251,-0.105064586,-0.023615345,0.0,0.11245481,0.14296408,0.6,0.7087325,-0.0053968187,0.0056375675,0.70543414
182880485,0.009680357,-0.09500189,0.006719342,2.8660774,0.100463174,-10.363996,-0.105064586,-0.023615345,0.0,0.11245481,0.14296408,0.6,0.7087325,-0.0053968187,0.0056375675,0.70543414
182884485,-0.11407363,-0.109884515,0.02773574,-3.4876351,0.25642756,-10.641409,-0.105064586,-0.023615345,0.0,0.11245481,0.14296408,0.6,0.7087325,-0.0053968187,0.0056375675,0.70543414
182888486,0.06349788,0.06362391,-0.022454966,-1.6415032,0.37447917,-9.251297,-0.105064586,-0.023615345,0.0,0.11245481,0.14296408,0.6,0.7087325,-0.0053968187,0.0056375675,0.70543414
182892485,-0.033859827,-0.016829979,0.007024288,3.8047113,0.2513692,-8.852454,-0.105064586,-0.023615345,0.0,0.11245481,0.14296408,0.6,0.7087325,-0.0053968164,0.0056375554,0.70543414
182896484,0.02567736,-0.1309516,-0.006662761,0.4399764,0.22833702,-10.928073,-0.105064586,-0.023615345,0.0,0.11245481,0.14296408,0.6,0.7087325,-0.0053968164,0.0056375554,0.70543414
182900485,-0.038294423,-0.033584043,0.034022056,-3.580755,-0.22421625,-10.827289,-0.105064586,-0.023615345,0.0,0.11307986,0.14681111,0.6,0.7087325,-0.0053968164,0.0056375554,0.70543414
182904485,-0.066930085,0.028023565,-0.039438616,0.4047084,-0.028318001,-8.47605,-0.105064586,-0.023615345,0.0,0.11307986,0.14681111,0.6,0.7087325,-0.0053968164,0.0056375554,0.70543414
182908485,0.013871468,0.007762933,0.028612915,2.3411124,0.6733892,-8.743732,-0.105064586,-0.023615345,0.0,0.11307986,0.14681111,0.6,0.7087325,-0.0053968164,0.0056375554,0.70543414
182912485,0.00064235687,-0.114657395,-0.0155642405,-1.0128368,-0.1343076,-11.671081,-0.105064586,-0.023615345,0.0,0.11307986,0.14681111,0.6,0.7087325,-0.0053968164,0.0056375554,0.70543414
182916485,-0.042741697,-0.0010460918,0.044384442,-1.1525074,-0.23068061,-10.329738,-0.105064586,-0.023615345,0.0,0.11307986,0.14681111,0.6,0.7087325,-0.0053968164,0.0056375554,0.70543414
182920485,-0.1195026,0.00041783313,-0.035638887,1.3170277,0.6311936,-7.9606867,-0.105064586,-0.023615345,0.0,0.11307986,0.14681111,0.6,0.7087325,-0.0053968164,0.0056375554,0.70543414
182924491,0.071720146,-0.039845727,0.014640878,-0.6081059,0.92690223,-9.897201,-0.105064586,-0.023615345,0.0,0.11307986,0.14681111,0.6,0.7087325,-0.0053968164,0.0056375554,0.70543414
182928503,0.058080237,0.06108188,0.019206988,-0.6138298,-0.63456434,-11.906949,-0.105064586,-0.023615345,0.0,0.11307986,0.14681111,0.6,0.7087325,-0.0053968164,0.0056375554,0.70543414
182932505,-0.10408206,-0.12140189,0.0033510004,1.6367613,-0.610189,-8.904778,-0.105064586,-0.023615345,0.0,0.11307986,0.14681111,0.6,0.7087325,-0.0053968164,0.0056375554,0.70543414
182936485,-0.12528202,0.05652846,-0.0010937208,-0.08177739,0.8055859,-9.010537,-0.105064586,-0.023615345,0.0,0.11307986,0.14681111,0.6,0.7087325,-0.0053968164,0.0056375554,0.70543414
182940498,0.03471654,-0.09063975,-0.014182168,-2.6144824,0.9617606,-10.675521,-0.105064586,-0.023615345,0.0,0.11307986,0.14681111,0.6,0.7087325,-0.0053968164,0.0056375554,0.70543414
182944491,0.008820535,0.11827949,0.04778526,0.60248965,-0.39715174,-10.500718,-0.105064586,-0.023615345,0.0,0.11307986,0.14681111,0.6,0.7087325,-0.0053968164,0.0056375554,0.70543414
182948518,-0.015668122,-0.058999456,-0.006047378,3.364357,-0.2139776,-8.701182,-0.105064586,-0.023615345,0.0,0.11307986,0.14681111,0.6,0.7087325,-0.0053968164,0.0056375554,0.70543414
182952497,-0.16278756,-0.111633316,-0.0059589213,-1.4031571,0.6492682,-10.006754,-0.105064586,-0.023615345,0.0,0.11307986,0.14681111,0.6,0.7087325,-0.0053968164,0.0056375554,0.70543414
182956485,0.12281618,0.095867224,0.020339826,-3.2991326,0.61526537,-10.69952,-0.105064586,-0.023615345,0.0,0.11307986,0.14681111,0.6,0.7087325,-0.0053968164,0.0056375554,0.70543414
182960460,-0.06899702,0.00043516155,0.027713591,2.2948966,-0.90528226,-9.661021,-0.105064586,-0.023615345,0.0,0.11307986,0.14681111,0.6,0.7087325,-0.0053968164,0.0056375554,0.70543414
182964467,-0.12523904,0.0040899897,-0.01308836,2.7780774,0.37845242,-9.004131,-0.105064586,-0.023615345,0.0,0.11307986,0.14681111,0.6,0.7087325,-0.0053968164,0.0056375554,0.70543414
182968462,-0.043535806,-0.09804744,0.0058895038,-2.6171372,1.4869382,-10.478939,-0.105064586,-0.023615345,0.0,0.11307986,0.14681111,0.6,0.7087325,-0.0053968164,0.0056375554,0.70543414
182972517,0.1493017,0.088677,0.022710308,-2.583162,0.094663404,-10.598014,-0.105064586,-0.023615345,0.0,0.11307986,0.14681111,0.6,0.7087325,-0.0053968164,0.0056375554,0.70543414
182976461,-0.060098782,0.020208353,0.008305669,3.6197245,-1.1361833,-8.820937,-0.105064586,-0.023615345,0.0,0.11307986,0.14681111,0.6,0.7087325,-0.0053968164,0.0056375554,0.70543414
182980461,-0.19489971,-0.0715926,-0.004119387,2.0037718,0.59454733,-9.611817,-0.105064586,-0.023615345,0.0,0.11307986,0.14681111,0.6,0.7087325,-0.0053968164,0.0056375554,0.70543414
182984467,0.010537122,-0.022374948,0.008775436,-4.0665503,1.4973698,-10.910528,-0.105064586,-0.023615345,0.0,0.11307986,0.14681111,0.6,0.7087325,-0.0053968164,0.0056375554,0.70543414
182988461,0.14372334,0.0371283,0.009828126,-1.676109,-0.055027217,-10.022356,-0.105064586,-0.023615345,0.0,0.11307986,0.14681111,0.6,0.7087325,-0.0053968164,0.0056375554,0.70543414
182992474,-0.118449986,0.09401974,0.017682489,4.1945176,-0.69409215,-8.832265,-0.105064586,-0.023615345,0.0,0.11307986,0.14681111,0.6,0.7087325,-0.0053968164,0.0056375554,0.70543414
182996472,-0.037710454,-0.16309047,-0.02551915,1.3668221,0.9136931,-10.207195,-0.105064586,-0.023615345,0.0,0.11307986,0.14681111,0.6,0.7087325,-0.0053968164,0.0056375554,0.70543414
183000461,0.0017163669,0.03647825,0.019937571,-4.153438,0.23915851,-11.140529,-0.105064586,-0.023615345,0.0,0.111460485,0.14796385,0.6,0.7087325,-0.0053968164,0.0056375554,0.70543414
183004467,0.054440692,0.048683446,0.0050320565,-0.37964377,-0.15302385,-8.872963,-0.105064586,-0.023615345,0.0,0.111460485,0.14796385,0.6,0.7087325,-0.0053968164,0.0056375554,0.70543414
183008464,-0.17940632,-0.0046374016,0.017962016,3.3324602,0.30572692,-8.803929,-0.105064586,-0.023615345,0.0,0.111460485,0.14796385,0.6,0.7087325,-0.0053968164,0.0056375554,0.70543414
183012518,0.15371907,-0.031486887,-0.0016285107,0.74865824,1.2592323,-11.760308,-0.105064586,-0.023615345,0.0,0.111460485,0.14796385,0.6,0.7087325,-0.0053968164,0.0056375554,0.70543414
183016461,-0.08341899,-0.14207263,-0.013642007,-2.6592247,-0.62579817,-10.540319,-0.105064586,-0.023615345,0.0,0.111460485,0.14796385,0.6,0.7087325,-0.0053968164,0.0056375554,0.70543414
183020474,0.062929444,0.15622568,0.035415124,-1.3991672,0.23411213,-8.110786,-0.105064586,-0.023615345,0.0,0.111460485,0.14796385,0.6,0.7084957,-0.009214583,0.0046567367,0.70563966
183024467,-0.11502283,-0.03198859,-0.020309405,2.6307602,0.4588232,-9.721507,-0.105064586,-0.023615345,0.0,0.111460485,0.14796385,0.6,0.7084957,-0.009214583,0.0046567367,0.70563966
183028461,0.14037462,0.009077639,0.025492948,1.463059,0.44828886,-11.387531,-0.105064586,-0.023615345,0.0,0.111460485,0.14796385,0.6,0.7084957,-0.009214583,0.0046567367,0.70563966
183032493,-0.08850866,-0.2150117,-0.03712971,-1.1785218,-0.66615963,-9.717361,-0.105064586,-0.023615345,0.0,0.111460485,0.14796385,0.6,0.7084957,-0.009214583,0.0046567367,0.70563966
183036461,-0.05352752,0.10712093,0.042525604,-2.9045944,0.63795435,-8.64654,-0.105064586,-0.023615345,0.0,0.111460485,0.14796385,0.6,0.7084957,-0.009214583,0.0046567367,0.70563966
183040461,0.068672955,0.077581294,-0.009837773,1.9116968,1.1140691,-10.519531,-0.105064586,-0.023615345,0.0,0.111460485,0.14796385,0.6,0.7084957,-0.009214583,0.0046567367,0.70563966
183044468,0.10143281,-0.09410661,0.017880186,2.7611372,-0.3689765,-10.2962675,-0.105064586,-0.023615345,0.0,0.111460485,0.14796385,0.6,0.7084957,-0.009214583,0.0046567367,0.70563966
183048516,-0.029578917,-0.08897534,-0.0058499756,-1.8681989,-0.52753997,-9.606802,-0.105064586,-0.023615345,0.0,0.111460485,0.14796385,0.6,0.7084957,-0.009214583,0.0046567367,0.70563966
183052461,-0.11983622,0.03486652,0.024078391,-2.919438,0.7951804,-9.39179,-0.105064586,-0.023615345,0.0,0.111460485,0.14796385,0.6,0.7084957,-0.009214583,0.0046567367,0.70563966
183056461,0.14464962,0.09012634,-0.007889824,2.7247488,0.7272254,-10.335534,-0.105064586,-0.023615345,0.0,0.111460485,0.14796385,0.6,0.7084957,-0.009214583,0.0046567367,0.70563966
183060461,0.016339077,-0.11902871,0.025478346,2.6792214,-0.39778915,-10.204856,-0.105064586,-0.023615345,0.0,0.111460485,0.14796385,0.6,0.7084957,-0.009214583,0.0046567367,0.70563966
183064467,-0.028433096,-0.061751492,-0.0022025898,-3.6374235,0.27245256,-9.156412,-0.105064586,-0.023615345,0.0,0.111460485,0.14796385,0.6,0.7084957,-0.009214583,0.0046567367,0.70563966
183068461,0.007327238,0.09644453,0.025850799,-2.5011036,0.947739,-10.040188,-0.105064586,-0.023615345,0.0,0.111460485,0.14796385,0.6,0.7084957,-0.009214583,0.0046567367,0.70563966
183072461,0.085785754,0.050120056,-0.015435346,4.164214,0.21740201,-10.212407,-0.105064586,-0.023615345,0.0,0.111460485,0.14796385,0.6,0.7084957,-0.009214583,0.0046567367,0.70563966
183076461,0.07083967,-0.15493046,0.02190852,2.5636387,-0.44916952,-9.386814,-0.105064586,-0.023615345,0.0,0.111460485,0.14796385,0.6,0.7084957,-0.009214583,0.0046567367,0.70563966
183080471,-0.11075201,-0.017161673,0.0016916045,-4.9778748,0.15732992,-9.96308,-0.105064586,-0.023615345,0.0,0.111460485,0.14796385,0.6,0.7084957,-0.009214583,0.0046567367,0.70563966
183084461,0.07673949,0.08920355,0.025179349,-2.2586362,1.3906378,-10.16154,-0.105064586,-0.023615345,0.0,0.111460485,0.14796385,0.6,0.7084957,-0.009214583,0.0046567367,0.70563966
183088461,0.10067511,0.020379268,0.0011644494,5.0613523,0.038544726,-9.525519,-0.105064586,-0.023615345,0.0,0.111460485,0.14796385,0.6,0.7084957,-0.009214583,0.0046567367,0.70563966
183092461,0.104561895,-0.14929278,-0.0063874647,2.1554654,-0.48699564,-9.933945,-0.105064586,-0.023615345,0.0,0.111460485,0.14796385,0.6,0.7084957,-0.009214583,0.0046567367,0.70563966
183096492,-0.11629058,-0.031143134,0.018187072,-5.135843,0.14589106,-10.409623,-0.105064586,-0.023615345,0.0,0.111460485,0.14796385,0.6,0.7084957,-0.009214583,0.0046567367,0.70563966
183100478,0.067047246,0.115400404,0.007090106,-1.6488252,1.1637248,-9.195034,-0.105064586,-0.023615345,0.0,0.107171565,0.14480838,0.6,0.7084957,-0.009214583,0.0046567367,0.70563966
183104471,0.1444267,0.03120455,0.017460436,4.5754614,0.20976457,-9.651732,-0.105064586,-0.023615345,0.0,0.107171565,0.14480838,0.6,0.7084957,-0.009214583,0.0046567367,0.70563966
183108461,0.05400483,-0.15270543,-0.00793094,1.0289186,-0.37366712,-10.555167,-0.105064586,-0.023615345,0.0,0.107171565,0.14480838,0.6,0.7084957,-0.009214583,0.0046567367,0.70563966
183112463,-0.037640303,0.0056920634,0.024660558,-3.9179976,0.16062741,-10.281831,-0.105064586,-0.023615345,0.0,0.107171565,0.14480838,0.6,0.7084957,-0.009214583,0.0046567367,0.70563966
183116493,0.010535602,0.06309771,-0.009479563,-0.2843784,0.93890536,-8.838942,-0.105064586,-0.023615345,0.0,0.107171565,0.14480838,0.6,0.7084957,-0.009214583,0.0046567367,0.70563966
183120498,0.15437905,0.032366473,0.0422783,2.4501245,0.3820365,-9.713656,-0.105064586,-0.023615345,0.0,0.107171565,0.14480838,0.6,0.7086046,-0.008834961,0.0045362855,0.7055359
183124485,0.07763077,-0.05003462,0.0033191754,-0.38725874,-0.41845408,-10.772069,-0.105064586,-0.023615345,0.0,0.107171565,0.14480838,0.6,0.7086046,-0.008834961,0.0045362855,0.7055359
183128484,-0.04084181,-0.061907012,-0.01552933,-1.2889265,0.17558226,-9.857841,-0.105064586,-0.023615345,0.0,0.107171565,0.14480838,0.6,0.7086046,-0.008834961,0.0045362855,0.7055359
183132485,0.011662853,0.13966043,0.036410082,0.3535432,0.9726154,-8.754541,-0.105064586,-0.023615345,0.0,0.107171565,0.14480838,0.6,0.7086046,-0.008834961,0.0045362855,0.7055359
183136485,0.16875832,-0.09317686,-0.008512219,1.1508964,0.39657378,-9.964804,-0.105064586,-0.023615345,0.0,0.107171565,0.14480838,0.6,0.7086046,-0.008834961,0.0045362855,0.7055359
183140509,0.071955994,0.059937075,0.03367295,-1.0651059,-0.59988296,-10.840926,-0.105064586,-0.023615345,0.0,0.107171565,0.14480838,0.6,0.7086046,-0.008834961,0.0045362855,0.7055359
183144485,-0.017038193,-0.046518147,-0.025444604,-0.40252674,0.06505751,-9.277567,-0.105064586,-0.023615345,0.0,0.107171565,0.14480838,0.6,0.7086046,-0.008834961,0.0045362855,0.7055359
183148484,-0.05326614,0.07488761,0.041067585,0.6268574,0.8813006,-9.676869,-0.105064586,-0.023615345,0.0,0.107171565,0.14480838,0.6,0.7086046,-0.008834961,0.0045362855,0.7055359
183152484,0.22862166,-0.051144954,-0.024004301,0.29784912,0.68205476,-10.237912,-0.105064586,-0.023615345,0.0,0.107171565,0.14480838,0.6,0.7086046,-0.008834961,0.0045362855,0.7055359
183156484,0.028543966,0.008274445,0.041583702,-0.60438645,-1.0239432,-10.234885,-0.105064586,-0.023615345,0.0,0.107171565,0.14480838,0.6,0.7086046,-0.008834961,0.0045362855,0.7055359
